dimension,excluded_values,filter_count,bets,busts,bust_reduction_vs_both_rules,bust_reduction_pct_vs_both_rules,bet_reduction_vs_both_rules,bet_reduction_pct_vs_both_rules
venue,Doncaster (GB); Oxford (GB); Romford (GB); Sunderland (GB); Valley (GB),5,16966,13,1,7.14,6654,28.17
venue,Doncaster (GB); Newcastle (GB); Oxford (GB); Romford (GB); Valley (GB),5,16878,13,1,7.14,6742,28.54
venue,,0,23620,14,0,0.0,0,0.0
venue,Doncaster (GB); Oxford (GB),2,21644,14,0,0.0,1976,8.37
venue,Romford (GB),1,21571,14,0,0.0,2049,8.67
venue,Doncaster (GB); Sheffield (GB),2,21146,14,0,0.0,2474,10.47
venue,Oxford (GB); Romford (GB),2,20890,14,0,0.0,2730,11.56
venue,Romford (GB); Valley (GB),2,20559,14,0,0.0,3061,12.96
venue,Oxford (GB); Sunderland (GB); Valley (GB),3,20310,14,0,0.0,3310,14.01
venue,Oxford (GB); Romford (GB); Valley (GB),3,19878,14,0,0.0,3742,15.84
venue,Doncaster (GB); Newcastle (GB); Valley (GB),3,19608,14,0,0.0,4012,16.99
venue,Doncaster (GB); Oxford (GB); Romford (GB); Sunderland (GB),4,17978,14,0,0.0,5642,23.89
venue,Oxford (GB),1,22939,15,-1,-7.14,681,2.88
venue,Doncaster (GB),1,22325,15,-1,-7.14,1295,5.48
venue,Oxford (GB); Valley (GB),2,21927,15,-1,-7.14,1693,7.17
venue,Doncaster (GB); Valley (GB),2,21313,15,-1,-7.14,2307,9.77
venue,Doncaster (GB); Oxford (GB); Valley (GB),3,20632,15,-1,-7.14,2988,12.65
venue,Doncaster (GB); Oxford (GB); Romford (GB),3,19595,15,-1,-7.14,4025,17.04
venue,Doncaster (GB); Oxford (GB); Romford (GB); Valley (GB),4,18583,15,-1,-7.14,5037,21.33
